vehicle_segment,vehicle_id,manufacturing_year,engine_capacity_cc,usage_pattern,annual_mileage,service_frequency_score,primary_terrain,driving_aggressiveness,regional_cluster,air_pollution_level,road_quality_index,service_center_accessibility,average_temperature,humidity_level,total_warranty_cost,number_of_claims,avg_cost_per_claim,cost_deviation_from_segment,mileage_claims_ratio
Premium,ABC_000517,2023,2204.64,Heavy_Commercial,29085.0,5.6,Mixed,4.1,Industrial_Zones,Severe,5.36,5.76,24.32,57.72,353791.64,5,70758.33,0.62,5817.0
Electric,ABC_000518,2023,0.0,Mixed_User,11669.93,4.7,Mixed,3.71,Rural_Areas,Low,2.76,3.39,32.75,46.82,202600.12,1,202600.12,0.58,11669.93
Economy,ABC_000519,2023,1117.97,City_Commuter,16381.74,6.74,Urban,4.53,Industrial_Zones,Severe,5.56,7.56,30.84,62.35,73815.57,3,24605.19,0.04,5460.58
Mid_Range,ABC_000520,2021,1302.43,Mixed_User,10944.15,4.77,Mixed,1.98,Tier2_Cities,Moderate,6.91,6.96,36.37,52.68,126282.3,2,63141.15,-0.11,5472.07
Mid_Range,ABC_000521,2021,1754.17,Mixed_User,24264.21,4.21,Mixed,3.55,Metro_Cities,High,7.12,7.26,32.87,65.91,205626.22,7,29375.17,0.45,3466.32
Electric,ABC_000522,2022,0.0,City_Commuter,9706.05,6.54,Urban,2.64,Rural_Areas,Low,5.83,4.67,29.44,43.7,101110.7,1,101110.7,-0.21,9706.05
Premium,ABC_000523,2021,2081.91,City_Commuter,11342.09,7.56,Urban,3.97,Metro_Cities,High,7.81,10.0,40.07,59.97,313193.28,2,156596.64,0.43,5671.04
Premium,ABC_000524,2022,2218.02,Highway_Driver,22596.22,8.86,Highway,1.61,Metro_Cities,High,5.81,7.81,24.34,72.84,109466.12,5,21893.22,-0.5,4519.24
Mid_Range,ABC_000525,2018,1466.75,Mixed_User,13683.33,5.9,Mixed,3.26,Tier2_Cities,Moderate,7.73,7.53,15.68,69.64,85317.8,5,17063.56,-0.4,2736.67
Mid_Range,ABC_000526,2021,2035.93,Highway_Driver,26693.01,6.02,Highway,5.57,Metro_Cities,High,6.52,9.95,30.57,74.89,92999.34,5,18599.87,-0.35,5338.6
Economy,ABC_000527,2023,1109.32,Weekend_Driver,8778.54,8.6,Urban,2.43,Metro_Cities,High,5.76,9.27,43.51,82.07,40676.94,3,13558.98,-0.43,2926.18
Economy,ABC_000528,2022,1461.67,City_Commuter,12898.34,7.89,Urban,4.05,Metro_Cities,High,6.36,9.73,28.46,70.71,77540.02,0,77540.02,0.1,12898.34
Luxury,ABC_000529,2022,2975.45,Highway_Driver,14747.34,8.31,Highway,5.78,Industrial_Zones,Severe,5.95,5.4,29.35,56.3,320856.71,4,80214.18,0.2,3686.84
Premium,ABC_000530,2023,1586.37,Weekend_Driver,11312.73,8.82,Urban,3.63,Metro_Cities,High,6.78,10.0,31.62,67.66,102602.7,4,25650.67,-0.53,2828.18
Electric,ABC_000531,2021,0.0,City_Commuter,9844.92,9.51,Urban,7.86,Metro_Cities,High,5.96,9.15,34.57,80.36,110766.25,2,55383.13,-0.13,4922.46
Electric,ABC_000532,2023,0.0,Highway_Driver,34451.91,6.83,Highway,4.16,Industrial_Zones,Severe,3.57,5.12,32.17,56.62,146519.71,2,73259.86,0.15,17225.96
Mid_Range,ABC_000533,2023,1596.57,City_Commuter,11475.17,7.92,Urban,5.27,Metro_Cities,High,6.92,8.72,32.24,70.34,149203.24,3,49734.41,0.05,3825.06
Premium,ABC_000534,2022,2078.69,Highway_Driver,16627.26,6.71,Highway,5.44,Industrial_Zones,Severe,4.9,4.91,27.26,68.85,214211.77,3,71403.92,-0.02,5542.42
Luxury,ABC_000535,2021,2579.47,Highway_Driver,33574.71,6.83,Highway,3.85,Tier2_Cities,Moderate,6.85,7.72,22.14,69.7,365491.97,3,121830.66,0.37,11191.57
Premium,ABC_000536,2019,1769.45,City_Commuter,9503.92,8.5,Urban,5.3,Rural_Areas,Low,5.5,4.82,26.63,37.5,122100.1,2,61050.05,-0.44,4751.96
Economy,ABC_000537,2023,1196.3,City_Commuter,10398.72,7.93,Urban,2.09,Metro_Cities,High,4.63,9.64,32.44,50.55,92268.61,3,30756.2,0.3,3466.24
Mid_Range,ABC_000538,2021,1569.95,Heavy_Commercial,26118.06,3.96,Mixed,9.61,Metro_Cities,High,6.7,8.44,25.57,78.89,243482.93,3,81160.98,0.71,8706.02
Economy,ABC_000539,2023,829.4,Highway_Driver,28688.3,7.12,Highway,4.39,Industrial_Zones,Severe,5.73,5.9,33.44,66.36,85467.07,1,85467.07,0.21,28688.3
Electric,ABC_000540,2023,0.0,Weekend_Driver,6758.31,9.12,Urban,2.89,Industrial_Zones,Severe,4.21,7.26,36.63,63.56,113284.71,1,113284.71,-0.11,6758.31
Mid_Range,ABC_000541,2022,1710.62,Weekend_Driver,7028.57,8.22,Urban,3.91,Rural_Areas,Low,3.47,4.89,21.84,64.61,35981.12,1,35981.12,-0.75,7028.57
Economy,ABC_000542,2023,1125.83,City_Commuter,14793.68,8.78,Urban,3.58,Rural_Areas,Low,2.98,3.71,31.87,43.37,35830.03,2,17915.02,-0.49,7396.84
Premium,ABC_000543,2022,1667.06,Heavy_Commercial,34851.09,5.14,Mixed,6.17,Metro_Cities,High,5.41,9.38,17.21,70.73,242518.67,4,60629.67,0.11,8712.77
Mid_Range,ABC_000544,2021,1688.21,Mixed_User,17969.77,6.49,Mixed,3.55,Rural_Areas,Low,5.16,4.86,25.7,55.25,122022.02,2,61011.01,-0.14,8984.88
Mid_Range,ABC_000545,2022,1495.28,Mixed_User,15121.79,6.86,Mixed,3.04,Tier2_Cities,Moderate,8.49,8.37,25.43,63.7,90990.23,8,11373.78,-0.36,1890.22
Economy,ABC_000546,2023,1382.42,City_Commuter,12848.56,7.74,Urban,5.54,Tier2_Cities,Moderate,7.86,8.13,34.27,75.84,106908.24,2,53454.12,0.51,6424.28
Premium,ABC_000547,2021,2109.49,Heavy_Commercial,31585.55,5.84,Mixed,7.37,Tier2_Cities,Moderate,6.64,5.33,37.63,86.03,232368.98,4,58092.24,0.06,7896.39
Mid_Range,ABC_000548,2021,1499.7,Weekend_Driver,7759.22,8.3,Urban,3.63,Metro_Cities,High,5.23,9.19,26.68,70.66,56064.32,1,56064.32,-0.61,7759.22
Premium,ABC_000549,2019,1961.82,Mixed_User,16615.55,6.77,Mixed,1.68,Rural_Areas,Low,3.6,4.69,19.2,50.27,318304.34,5,63660.87,0.46,3323.11
Mid_Range,ABC_000550,2023,1596.54,Highway_Driver,16947.23,6.64,Highway,5.28,Metro_Cities,High,6.87,7.03,29.85,64.52,97788.34,4,24447.08,-0.31,4236.81
Luxury,ABC_000551,2019,2834.59,City_Commuter,14569.4,7.83,Urban,4.42,Tier2_Cities,Moderate,8.62,7.33,21.28,84.52,355367.88,4,88841.97,0.33,3642.35
Mid_Range,ABC_000552,2022,1329.49,Weekend_Driver,8436.51,10.0,Urban,3.06,Metro_Cities,High,6.02,9.13,33.32,63.94,102104.31,2,51052.15,-0.28,4218.25
Mid_Range,ABC_000553,2021,1621.98,Weekend_Driver,9427.73,8.56,Urban,2.4,Rural_Areas,Low,5.45,4.58,22.15,49.81,43167.51,3,14389.17,-0.7,3142.58
Luxury,ABC_000554,2021,2942.2,Highway_Driver,24348.03,7.9,Highway,3.71,Metro_Cities,High,4.74,9.31,26.93,73.13,403832.75,4,100958.19,0.51,6087.01
Mid_Range,ABC_000555,2022,1506.71,City_Commuter,14254.73,7.91,Urban,5.27,Metro_Cities,High,4.3,8.48,22.11,74.93,153993.79,5,30798.76,0.08,2850.95
Economy,ABC_000556,2019,1363.41,City_Commuter,11871.49,8.27,Urban,5.88,Metro_Cities,High,5.4,9.47,24.8,86.26,110474.56,0,110474.56,0.56,11871.49
Economy,ABC_000557,2022,1182.92,Highway_Driver,31834.5,8.07,Highway,4.9,Metro_Cities,High,6.05,9.92,27.32,79.23,54581.99,1,54581.99,-0.23,31834.5
Premium,ABC_000558,2023,2003.76,Highway_Driver,28466.93,5.92,Highway,4.43,Metro_Cities,High,5.23,8.96,25.21,88.69,145240.78,2,72620.39,-0.34,14233.47
Mid_Range,ABC_000559,2023,1380.07,Mixed_User,17010.6,5.78,Mixed,2.4,Metro_Cities,High,4.81,10.0,19.75,77.36,113336.46,6,18889.41,-0.2,2835.1
Premium,ABC_000560,2020,2107.68,Highway_Driver,32092.43,6.76,Highway,4.37,Metro_Cities,High,5.38,9.25,26.97,61.7,153593.82,3,51197.94,-0.3,10697.48
Economy,ABC_000561,2023,1252.47,City_Commuter,15008.26,7.43,Urban,5.29,Metro_Cities,High,6.08,8.58,31.43,59.95,50494.65,0,50494.65,-0.29,15008.26
Economy,ABC_000562,2022,1335.12,Mixed_User,16232.82,6.48,Mixed,3.06,Industrial_Zones,Severe,5.47,6.86,29.46,56.77,84553.36,4,21138.34,0.19,4058.2
Economy,ABC_000563,2023,1113.13,Heavy_Commercial,45977.03,4.79,Mixed,7.8,Metro_Cities,High,7.73,9.47,23.67,74.94,152299.34,3,50766.45,1.15,15325.68
Mid_Range,ABC_000564,2021,1408.44,Mixed_User,8774.04,4.44,Mixed,1.72,Rural_Areas,Low,2.32,5.18,38.75,64.89,134712.76,3,44904.25,-0.05,2924.68
Mid_Range,ABC_000565,2022,1658.43,Heavy_Commercial,37085.73,3.53,Mixed,3.96,Tier2_Cities,Moderate,6.0,5.01,34.18,68.53,196614.76,4,49153.69,0.38,9271.43
Mid_Range,ABC_000566,2023,1550.44,City_Commuter,9922.65,8.01,Urban,6.43,Tier2_Cities,Moderate,6.61,8.16,22.46,77.62,94254.56,1,94254.56,-0.34,9922.65
Mid_Range,ABC_000567,2023,1318.76,Mixed_User,9182.28,5.62,Mixed,2.87,Metro_Cities,High,6.02,9.25,37.78,65.11,108846.3,1,108846.3,-0.23,9182.28
Luxury,ABC_000568,2021,3522.62,Weekend_Driver,6136.31,7.5,Urban,3.42,Metro_Cities,High,5.42,8.8,20.78,79.36,189816.43,2,94908.22,-0.29,3068.15
Mid_Range,ABC_000569,2020,1160.31,Weekend_Driver,6716.5,7.93,Urban,2.13,Rural_Areas,Low,4.8,3.99,20.46,22.06,56163.32,2,28081.66,-0.6,3358.25
Mid_Range,ABC_000570,2021,1656.86,Mixed_User,19690.13,7.2,Mixed,4.26,Tier2_Cities,Moderate,6.17,6.77,14.61,94.95,141995.08,2,70997.54,-0.0,9845.06
Premium,ABC_000571,2021,1683.7,City_Commuter,11125.38,7.4,Urban,5.42,Tier2_Cities,Moderate,7.42,7.54,25.1,77.38,292740.05,3,97580.02,0.34,3708.46
Mid_Range,ABC_000572,2020,1877.16,Mixed_User,16508.86,4.89,Mixed,2.82,Tier2_Cities,Moderate,6.7,6.84,34.43,80.98,138769.39,4,34692.35,-0.02,4127.22
Mid_Range,ABC_000573,2020,1191.08,Weekend_Driver,5938.01,7.35,Urban,3.29,Tier2_Cities,Moderate,6.99,9.02,25.51,64.94,142326.46,6,23721.08,0.0,989.67
Luxury,ABC_000574,2023,3460.9,Heavy_Commercial,25693.35,6.63,Mixed,4.39,Industrial_Zones,Severe,5.13,6.3,24.04,74.87,500000.0,5,100000.0,0.87,5138.67
Luxury,ABC_000575,2019,2967.35,Weekend_Driver,6895.33,6.06,Urban,3.37,Rural_Areas,Low,6.11,4.95,29.98,60.76,101239.12,3,33746.37,-0.62,2298.44
Economy,ABC_000576,2022,1145.01,Heavy_Commercial,30890.6,3.41,Mixed,9.23,Metro_Cities,High,5.0,8.0,28.98,65.72,136482.95,2,68241.47,0.93,15445.3
Luxury,ABC_000577,2020,3074.16,Heavy_Commercial,35416.39,4.95,Mixed,7.47,Industrial_Zones,Severe,3.55,5.65,32.25,75.8,500000.0,4,125000.0,0.87,8854.1
Mid_Range,ABC_000578,2021,1626.38,Mixed_User,18201.19,5.96,Mixed,3.19,Tier2_Cities,Moderate,6.17,6.95,28.49,57.32,109389.09,4,27347.27,-0.23,4550.3
Economy,ABC_000579,2019,1064.34,Weekend_Driver,7403.66,7.54,Urban,2.68,Tier2_Cities,Moderate,6.23,6.99,20.54,66.72,48771.28,2,24385.64,-0.31,3701.83
Mid_Range,ABC_000580,2020,1336.84,City_Commuter,11820.83,9.02,Urban,6.3,Industrial_Zones,Severe,7.5,4.49,37.12,73.42,143710.61,1,143710.61,0.01,11820.83
Electric,ABC_000581,2024,0.0,City_Commuter,16352.82,7.76,Urban,6.48,Tier2_Cities,Moderate,5.78,7.68,26.26,82.05,113898.24,8,14237.28,-0.11,2044.1
Mid_Range,ABC_000582,2023,1629.92,Heavy_Commercial,34092.73,5.5,Mixed,6.35,Rural_Areas,Low,4.66,4.2,24.16,69.03,218042.4,6,36340.4,0.53,5682.12
Mid_Range,ABC_000583,2020,1158.53,Highway_Driver,32466.21,6.51,Highway,4.36,Tier2_Cities,Moderate,6.61,5.6,14.62,57.64,162396.27,3,54132.09,0.14,10822.07
Mid_Range,ABC_000584,2021,1383.15,Weekend_Driver,9108.24,8.18,Urban,3.23,Tier2_Cities,Moderate,7.8,6.64,21.37,65.66,79827.77,5,15965.55,-0.44,1821.65
Economy,ABC_000585,2021,1656.1,City_Commuter,12791.64,8.97,Urban,5.48,Rural_Areas,Low,4.83,4.63,26.97,47.8,49898.58,0,49898.58,-0.3,12791.64
Economy,ABC_000586,2023,1054.8,Highway_Driver,18545.7,6.47,Highway,3.23,Metro_Cities,High,5.61,8.87,22.63,68.89,70346.05,1,70346.05,-0.01,18545.7
Economy,ABC_000587,2023,1372.17,Weekend_Driver,9527.65,9.62,Urban,4.14,Tier2_Cities,Moderate,6.05,7.37,28.87,81.17,46751.31,3,15583.77,-0.34,3175.88
Economy,ABC_000588,2022,1112.11,Mixed_User,21729.41,6.85,Mixed,3.57,Metro_Cities,High,6.26,9.23,22.99,69.52,72864.59,1,72864.59,0.03,21729.41
Economy,ABC_000589,2022,1276.36,City_Commuter,11181.35,10.0,Urban,6.44,Metro_Cities,High,4.98,7.3,26.41,64.96,64468.45,3,21489.48,-0.09,3727.12
Economy,ABC_000590,2023,1298.15,Weekend_Driver,8219.06,5.94,Urban,1.88,Tier2_Cities,Moderate,7.61,6.04,42.88,65.2,34285.44,1,34285.44,-0.52,8219.06
Mid_Range,ABC_000591,2018,1725.79,Mixed_User,16983.55,5.53,Mixed,1.94,Metro_Cities,High,5.93,8.43,32.67,67.86,178115.68,4,44528.92,0.25,4245.89
Economy,ABC_000592,2021,1169.96,Weekend_Driver,9272.4,8.55,Urban,5.06,Metro_Cities,High,5.02,7.17,31.44,76.5,49470.43,3,16490.14,-0.3,3090.8
Mid_Range,ABC_000593,2023,1897.78,Weekend_Driver,9758.35,9.56,Urban,4.15,Hill_Stations,Low,5.34,4.78,16.4,72.78,50167.1,4,12541.77,-0.65,2439.59
Luxury,ABC_000594,2023,2764.27,Heavy_Commercial,27999.37,4.86,Mixed,5.78,Tier2_Cities,Moderate,6.9,8.12,25.41,68.65,427345.31,3,142448.44,0.6,9333.12
Mid_Range,ABC_000595,2022,1546.84,Highway_Driver,21122.33,7.18,Highway,4.87,Tier2_Cities,Moderate,7.37,8.39,33.06,69.52,76103.52,3,25367.84,-0.46,7040.78
Premium,ABC_000596,2022,2061.32,City_Commuter,10124.42,8.07,Urban,4.44,Tier2_Cities,Moderate,6.63,5.79,30.15,52.16,125900.52,7,17985.79,-0.42,1446.35
Economy,ABC_000597,2021,1031.7,Weekend_Driver,7564.31,8.85,Urban,1.3,Metro_Cities,High,7.71,9.84,23.52,82.31,36577.33,2,18288.67,-0.48,3782.16
Economy,ABC_000598,2022,1157.12,City_Commuter,16922.26,7.64,Urban,2.48,Rural_Areas,Low,4.55,4.47,24.4,61.63,47801.61,1,47801.61,-0.32,16922.26
Economy,ABC_000599,2022,1224.23,Mixed_User,11036.04,7.02,Mixed,2.98,Tier2_Cities,Moderate,5.58,7.06,21.92,67.12,78787.89,0,78787.89,0.11,11036.04
Economy,ABC_000600,2021,1135.18,Weekend_Driver,9612.73,7.02,Urban,4.56,Tier2_Cities,Moderate,6.31,6.36,33.73,55.67,36996.15,2,18498.07,-0.48,4806.36
Economy,ABC_000601,2022,1566.14,Highway_Driver,21495.5,7.44,Highway,5.52,Metro_Cities,High,6.41,7.87,35.93,74.28,59858.38,1,59858.38,-0.15,21495.5
Economy,ABC_000602,2023,1074.21,City_Commuter,13258.09,8.0,Urban,6.51,Metro_Cities,High,4.6,9.33,23.82,72.27,60061.33,5,12012.27,-0.15,2651.62
Economy,ABC_000603,2020,1376.91,City_Commuter,12042.78,7.06,Urban,6.0,Industrial_Zones,Severe,3.67,7.23,20.01,61.92,75976.34,3,25325.45,0.07,4014.26
Economy,ABC_000604,2021,1328.47,Weekend_Driver,4160.24,10.0,Urban,3.32,Metro_Cities,High,4.92,9.38,25.04,68.16,51366.54,1,51366.54,-0.27,4160.24
Mid_Range,ABC_000605,2021,1497.23,Highway_Driver,20156.66,7.18,Highway,5.15,Metro_Cities,High,5.36,7.63,26.63,56.97,110826.95,9,12314.11,-0.22,2239.63
Economy,ABC_000606,2022,1070.22,Heavy_Commercial,33888.06,5.9,Mixed,3.98,Metro_Cities,High,4.17,9.63,20.57,84.57,111842.31,3,37280.77,0.58,11296.02
Mid_Range,ABC_000607,2020,1346.35,Highway_Driver,25574.49,7.15,Highway,4.99,Industrial_Zones,Severe,6.42,6.89,24.32,91.22,125017.59,5,25003.52,-0.12,5114.9
Mid_Range,ABC_000608,2022,1396.41,Highway_Driver,11828.41,6.17,Highway,2.88,Rural_Areas,Low,1.65,3.12,31.0,64.06,58222.65,3,19407.55,-0.59,3942.8
Premium,ABC_000609,2023,1553.56,Highway_Driver,28723.17,7.65,Highway,3.09,Industrial_Zones,Severe,4.27,5.21,28.92,69.13,198267.02,5,39653.4,-0.09,5744.63
Economy,ABC_000610,2021,1049.48,Mixed_User,14574.05,4.42,Mixed,3.7,Industrial_Zones,Severe,4.53,7.66,26.58,84.66,167012.75,2,83506.37,1.36,7287.02
Premium,ABC_000611,2023,1629.38,Highway_Driver,25632.9,4.09,Highway,4.93,Industrial_Zones,Severe,5.41,7.02,22.53,80.28,175431.68,4,43857.92,-0.2,6408.22
Mid_Range,ABC_000612,2024,1769.18,Mixed_User,13864.77,7.76,Mixed,2.39,Tier2_Cities,Moderate,7.99,6.33,31.09,55.2,145320.39,4,36330.1,0.02,3466.19
Economy,ABC_000613,2019,1292.77,City_Commuter,15468.16,8.49,Urban,5.78,Tier2_Cities,Moderate,6.53,8.17,24.91,67.36,62550.55,4,15637.64,-0.12,3867.04
Luxury,ABC_000614,2020,3314.39,Mixed_User,19106.41,4.05,Mixed,3.56,Industrial_Zones,Severe,6.4,4.05,29.11,69.34,500000.0,4,125000.0,0.87,4776.6
Luxury,ABC_000615,2024,3235.53,Mixed_User,15333.6,5.7,Mixed,2.69,Metro_Cities,High,5.2,10.0,22.54,61.02,327750.93,2,163875.46,0.22,7666.8
Economy,ABC_000616,2024,1225.05,Mixed_User,15410.11,5.65,Mixed,3.15,Metro_Cities,High,3.53,10.0,26.02,66.72,57853.6,0,57853.6,-0.18,15410.11
Economy,ABC_000617,2019,1419.1,City_Commuter,15118.14,7.46,Urban,7.5,Metro_Cities,High,5.79,10.0,37.68,52.68,129344.57,5,25868.91,0.83,3023.63
Premium,ABC_000618,2018,1847.31,City_Commuter,11181.75,8.74,Urban,4.66,Rural_Areas,Low,3.54,2.86,24.66,53.91,153081.85,0,153081.85,-0.3,11181.75
Premium,ABC_000619,2020,2026.67,Mixed_User,12889.89,5.16,Mixed,2.75,Metro_Cities,High,4.28,9.37,25.3,77.8,245050.36,2,122525.18,0.12,6444.94
Economy,ABC_000620,2024,1312.06,City_Commuter,10229.47,8.06,Urban,5.18,Rural_Areas,Low,4.03,2.28,29.69,38.92,24477.1,4,6119.27,-0.65,2557.37
Economy,ABC_000621,2020,1001.82,Mixed_User,16758.14,5.69,Mixed,2.82,Industrial_Zones,Severe,3.77,5.68,28.57,52.47,79638.47,2,39819.24,0.12,8379.07
Mid_Range,ABC_000622,2022,2119.32,City_Commuter,10404.35,6.93,Urban,5.95,Metro_Cities,High,5.85,8.91,27.23,53.12,143136.1,2,71568.05,0.01,5202.18
Mid_Range,ABC_000623,2023,1505.71,Mixed_User,20192.91,5.66,Mixed,4.47,Metro_Cities,High,6.14,9.62,19.92,59.24,113443.72,4,28360.93,-0.2,5048.23
Mid_Range,ABC_000624,2018,1528.4,Highway_Driver,28095.09,5.89,Highway,3.75,Metro_Cities,High,6.79,10.0,27.0,65.5,111875.51,6,18645.92,-0.21,4682.52
Mid_Range,ABC_000625,2022,1751.38,Mixed_User,15605.13,5.78,Mixed,2.14,Tier2_Cities,Moderate,7.2,8.36,20.9,65.16,146542.37,3,48847.46,0.03,5201.71
Mid_Range,ABC_000626,2020,1682.99,Highway_Driver,24360.66,7.75,Highway,5.97,Tier2_Cities,Moderate,6.49,5.58,31.12,72.61,125875.83,4,31468.96,-0.11,6090.17
Premium,ABC_000627,2023,2009.52,Weekend_Driver,7311.19,9.75,Urban,3.12,Tier2_Cities,Moderate,4.98,6.99,35.97,72.75,127095.55,5,25419.11,-0.42,1462.24
Economy,ABC_000628,2020,1219.52,Mixed_User,19349.8,5.89,Mixed,1.3,Industrial_Zones,Severe,6.6,5.44,34.83,83.15,82055.36,3,27351.79,0.16,6449.93
Economy,ABC_000629,2022,974.38,City_Commuter,9716.88,8.76,Urban,7.23,Metro_Cities,High,5.93,8.59,34.6,75.4,58466.76,5,11693.35,-0.17,1943.38
Premium,ABC_000630,2022,1860.88,Heavy_Commercial,28515.64,4.98,Mixed,8.69,Rural_Areas,Low,4.95,4.41,25.52,53.94,308997.97,1,308997.97,0.41,28515.64
Luxury,ABC_000631,2020,3206.88,Weekend_Driver,7913.7,8.79,Urban,4.6,Tier2_Cities,Moderate,6.65,7.4,24.94,72.53,151354.42,3,50451.47,-0.43,2637.9
Mid_Range,ABC_000632,2018,1588.78,Highway_Driver,23053.4,6.18,Highway,5.43,Rural_Areas,Low,3.21,3.15,29.5,59.66,126749.58,4,31687.4,-0.11,5763.35
Mid_Range,ABC_000633,2021,1744.23,City_Commuter,8119.35,9.4,Urban,8.17,Metro_Cities,High,5.57,10.0,23.07,74.37,98209.2,1,98209.2,-0.31,8119.35
Economy,ABC_000634,2020,1181.92,Weekend_Driver,7213.24,8.87,Urban,1.96,Tier2_Cities,Moderate,7.46,7.05,33.6,86.27,29919.89,3,9973.3,-0.58,2404.41
Mid_Range,ABC_000635,2023,1222.54,Heavy_Commercial,34060.41,6.1,Mixed,5.81,Metro_Cities,High,4.85,6.72,25.06,60.17,438085.56,4,109521.39,2.08,8515.1
Mid_Range,ABC_000636,2023,1711.35,Mixed_User,24959.5,6.16,Mixed,2.51,Metro_Cities,High,5.56,10.0,44.18,60.52,98463.36,4,24615.84,-0.31,6239.87
Economy,ABC_000637,2021,1415.41,City_Commuter,11623.19,6.88,Urban,4.37,Tier2_Cities,Moderate,7.22,7.2,28.07,56.3,74287.23,2,37143.61,0.05,5811.6
Economy,ABC_000638,2022,1334.74,Highway_Driver,17782.06,5.23,Highway,4.12,Tier2_Cities,Moderate,8.24,7.9,23.12,82.31,61110.11,1,61110.11,-0.14,17782.06
Mid_Range,ABC_000639,2022,1467.27,Highway_Driver,21020.78,4.91,Highway,3.51,Metro_Cities,High,4.56,7.31,29.59,74.31,104152.57,1,104152.57,-0.27,21020.78
Economy,ABC_000640,2023,1356.66,City_Commuter,14589.19,8.42,Urban,3.57,Industrial_Zones,Severe,4.84,7.11,26.71,82.04,56329.09,0,56329.09,-0.2,14589.19
Mid_Range,ABC_000641,2021,2185.78,Mixed_User,17094.09,7.11,Mixed,2.13,Industrial_Zones,Severe,5.79,7.86,21.14,65.14,188295.58,4,47073.89,0.33,4273.52
Economy,ABC_000642,2020,1217.27,City_Commuter,9429.23,7.18,Urban,4.65,Tier2_Cities,Moderate,6.09,7.78,35.44,66.28,65700.92,1,65700.92,-0.07,9429.23
Mid_Range,ABC_000643,2020,1237.65,Mixed_User,11038.34,6.77,Mixed,4.14,Metro_Cities,High,6.6,10.0,29.96,77.01,191705.44,3,63901.81,0.35,3679.45
Economy,ABC_000644,2022,1112.06,City_Commuter,10055.18,8.02,Urban,4.31,Rural_Areas,Low,2.02,5.57,24.21,87.04,33286.43,0,33286.43,-0.53,10055.18
Luxury,ABC_000645,2021,3250.19,Highway_Driver,30012.88,8.37,Highway,4.81,Metro_Cities,High,5.15,9.47,32.95,44.98,338728.72,3,112909.57,0.27,10004.29
Mid_Range,ABC_000646,2021,1179.04,City_Commuter,11930.05,8.38,Urban,3.41,Rural_Areas,Low,5.78,4.74,17.03,59.44,124446.34,2,62223.17,-0.12,5965.02
Premium,ABC_000647,2019,2042.35,Heavy_Commercial,28673.05,6.68,Mixed,2.2,Tier2_Cities,Moderate,7.36,6.87,22.42,69.32,344673.31,9,38297.03,0.58,3185.89
Premium,ABC_000648,2022,2095.08,Mixed_User,17401.86,6.08,Mixed,2.87,Metro_Cities,High,6.86,9.82,28.05,72.29,207135.48,2,103567.74,-0.05,8700.93
Mid_Range,ABC_000649,2020,1807.02,Mixed_User,16535.33,7.2,Mixed,2.39,Metro_Cities,High,5.87,8.03,27.66,62.65,194284.31,2,97142.15,0.37,8267.66
Economy,ABC_000650,2020,1396.53,City_Commuter,12479.03,8.76,Urban,3.94,Tier2_Cities,Moderate,6.0,4.58,23.55,77.85,95914.2,2,47957.1,0.35,6239.51
Mid_Range,ABC_000651,2021,1672.92,Weekend_Driver,8566.33,8.78,Urban,2.0,Rural_Areas,Low,5.22,4.45,18.23,53.14,42943.48,0,42943.48,-0.7,8566.33
Mid_Range,ABC_000652,2020,1067.46,Weekend_Driver,9487.15,9.35,Urban,2.29,Metro_Cities,High,4.85,10.0,25.68,65.06,70722.25,0,70722.25,-0.5,9487.15
Premium,ABC_000653,2022,2230.26,Heavy_Commercial,28273.15,4.01,Mixed,5.52,Metro_Cities,High,6.92,8.96,34.43,58.77,351080.93,7,50154.42,0.61,4039.02
Mid_Range,ABC_000654,2021,1641.1,Weekend_Driver,8238.12,9.91,Urban,2.1,Metro_Cities,High,6.09,9.51,12.29,63.17,65485.59,5,13097.12,-0.54,1647.62
Economy,ABC_000655,2021,1238.39,City_Commuter,15934.61,6.22,Urban,3.37,Tier2_Cities,Moderate,6.39,7.06,24.14,72.96,59761.93,3,19920.64,-0.16,5311.54
Economy,ABC_000656,2022,940.47,Mixed_User,18092.38,6.49,Mixed,1.0,Tier2_Cities,Moderate,6.77,8.15,38.66,54.99,96656.11,1,96656.11,0.37,18092.38
Mid_Range,ABC_000657,2020,1344.65,Heavy_Commercial,37069.68,6.01,Mixed,3.69,Industrial_Zones,Severe,5.02,7.09,26.49,72.8,192502.59,5,38500.52,0.35,7413.94
Mid_Range,ABC_000658,2020,1266.64,Mixed_User,20359.92,5.01,Mixed,5.46,Rural_Areas,Low,3.62,3.0,19.9,25.35,142509.83,4,35627.46,0.0,5089.98
Mid_Range,ABC_000659,2023,1097.0,Weekend_Driver,6376.33,9.31,Urban,2.94,Rural_Areas,Low,4.17,4.23,20.29,51.64,30333.77,2,15166.89,-0.79,3188.17
Mid_Range,ABC_000660,2021,1499.42,Highway_Driver,29952.53,7.14,Highway,5.52,Metro_Cities,High,4.56,9.53,25.6,77.71,169798.94,4,42449.74,0.2,7488.13
Electric,ABC_000661,2023,0.0,City_Commuter,8212.96,6.95,Urban,4.79,Metro_Cities,High,5.68,8.01,24.78,85.08,148729.08,7,21247.01,0.16,1173.28
Mid_Range,ABC_000662,2018,1340.44,Highway_Driver,28457.58,6.65,Highway,3.86,Tier2_Cities,Moderate,9.1,5.49,31.43,58.92,168386.31,2,84193.15,0.19,14228.79
