vehicle_id,vehicle_type,fuel_type,transmission_type,manufacturing_year,vehicle_age_months,current_mileage,services_completed,days_since_last_service,region,avg_daily_runtime_hours,avg_speed_kmph,harsh_acceleration_count,harsh_braking_count,engine_risk_score,transmission_risk_score,electrical_risk_score,ac_cooling_risk_score,suspension_risk_score,brakes_risk_score,exhaust_risk_score,battery_risk_score,total_warranty_cost,number_of_claims,previous_claims_count,warranty_usage_ratio,is_anomaly,anomaly_type
ABC_005606,MPV,Petrol,Automatic,2021,45.11,11741.16,0,17.2,Central,4.09,40.08,6,4,0.0578,0.0082,0.0086,0.075,0.0136,0.0183,0.0703,0.0314,45365.41,0,1,0.02,0,Normal
ABC_009312,SUV,Petrol,Automatic,2021,6.23,14301.09,3,101.69,North,2.91,46.77,4,3,0.145,0.0511,0.0285,0.0053,0.144,0.0936,0.0022,0.0431,5000.0,2,0,0.37,0,Normal
ABC_005648,SUV,CNG,Manual,2023,38.37,17521.79,4,55.77,South,2.05,67.39,4,9,0.0533,0.0002,0.0628,0.0498,0.0376,0.0069,0.0345,0.0821,59477.44,0,2,0.24,0,Normal
ABC_006216,Hatchback,Diesel,Manual,2020,9.54,14312.14,3,128.64,East,2.77,59.78,7,4,0.018,0.0376,0.0274,0.0347,0.0362,0.0176,0.1584,0.0143,36177.07,1,1,0.11,0,Normal
ABC_002286,Electric,Electric,CVT,2021,37.69,28889.51,3,255.59,North,2.4,41.45,8,3,0.0231,0.036,0.0138,0.0392,0.0153,0.0365,0.0189,0.1129,22876.47,0,1,0.07,0,Normal
ABC_C00493,Sedan,Diesel,DCT,2020,19.59,42547.59,1,348.02,Northeast,8.58,86.67,25,35,0.5891,0.6137,0.5947,0.3623,0.3139,0.6756,0.3608,0.4968,195289.52,4,2,0.73,1,Collective_Usage_Abuse
ABC_007578,MPV,CNG,Automatic,2022,4.88,12171.83,4,101.4,South,0.97,64.28,1,1,0.0196,0.0695,0.0542,0.1114,0.0131,0.0236,0.1024,0.0562,10083.59,3,0,0.32,0,Normal
ABC_001183,MPV,Diesel,Manual,2022,1.0,8719.74,1,242.03,North,0.88,53.66,4,4,0.0305,0.01,0.0565,0.1181,0.0405,0.0481,0.0446,0.0104,45721.9,0,0,0.15,0,Normal
ABC_006001,Hatchback,Diesel,Automatic,2023,1.0,48000.41,1,56.35,North,2.76,36.7,3,3,0.0284,0.1004,0.0103,0.0223,0.0113,0.0652,0.0048,0.0729,48706.47,3,0,0.33,0,Normal
ABC_005090,Hatchback,Petrol,DCT,2020,7.06,16558.15,4,222.04,North,3.12,58.88,5,3,0.0025,0.0483,0.0284,0.0706,0.0088,0.0814,0.0181,0.0235,66455.81,2,1,0.3,0,Normal
ABC_002516,Hatchback,Diesel,Manual,2021,6.73,11864.71,6,126.07,South,3.3,23.64,5,4,0.1032,0.0643,0.0751,0.2063,0.0715,0.0215,0.0379,0.0253,64727.02,2,1,0.11,0,Normal
ABC_004122,SUV,Diesel,Automatic,2020,2.53,29919.64,2,66.93,East,3.14,15.0,6,4,0.108,0.0986,0.0047,0.0539,0.0166,0.0098,0.0255,0.0642,43603.34,1,1,0.16,0,Normal
ABC_005521,SUV,Diesel,Automatic,2021,1.0,12992.18,5,115.57,North,2.79,46.86,9,5,0.0037,0.0305,0.0233,0.0023,0.1418,0.0295,0.0681,0.0203,32427.39,2,0,0.36,0,Normal
ABC_005627,Sedan,Diesel,Automatic,2022,34.72,32147.07,5,92.2,South,4.1,54.92,2,6,0.0548,0.0059,0.1774,0.1108,0.0321,0.0244,0.0266,0.1492,44874.42,1,0,0.17,0,Normal
ABC_008360,MPV,Petrol,Manual,2020,19.93,24749.18,2,123.8,South,1.71,48.0,7,3,0.0123,0.1194,0.0645,0.0066,0.0327,0.0229,0.0675,0.0814,103217.27,2,0,0.16,0,Normal
ABC_005872,SUV,Petrol,Automatic,2023,15.33,22143.65,1,37.04,West,3.14,41.73,6,2,0.0266,0.0864,0.0031,0.0402,0.0238,0.0176,0.0241,0.0767,58509.73,2,0,0.13,0,Normal
ABC_008612,Electric,Electric,Automatic,2021,11.72,12836.98,5,12.73,South,4.39,32.42,5,8,0.0462,0.2171,0.0042,0.1062,0.0941,0.004,0.0168,0.0445,86740.29,2,2,0.04,0,Normal
ABC_007727,Sedan,CNG,Manual,2024,18.48,18764.89,4,137.88,Central,2.43,41.49,5,3,0.0347,0.0794,0.0568,0.0805,0.0754,0.0128,0.0118,0.0342,62332.64,0,0,0.29,0,Normal
ABC_005968,MPV,Diesel,Manual,2023,60.0,14843.79,2,14.95,West,3.2,19.89,5,5,0.0585,0.0249,0.0057,0.0409,0.0223,0.0084,0.006,0.0115,53920.08,1,0,0.2,0,Normal
ABC_001180,Electric,Electric,Manual,2021,23.81,10060.97,2,45.03,Northeast,2.97,15.0,5,4,0.0652,0.0419,0.0267,0.021,0.0351,0.2031,0.0272,0.1108,72453.89,1,1,0.1,0,Normal
ABC_008762,Sedan,Petrol,CVT,2019,2.2,10654.4,1,35.43,West,3.54,40.81,5,4,0.0972,0.0272,0.0279,0.0256,0.0217,0.0094,0.0456,0.0663,66937.0,0,0,0.12,0,Normal
ABC_008235,Sedan,Diesel,Manual,2023,10.77,24476.53,3,278.33,North,2.28,50.85,2,3,0.0621,0.024,0.0138,0.0644,0.0151,0.0419,0.0082,0.0131,40040.54,0,0,0.23,0,Normal
ABC_002818,Hatchback,Petrol,Manual,2019,6.54,27567.63,3,68.33,North,4.26,15.0,7,3,0.0096,0.0037,0.0018,0.0548,0.0561,0.0732,0.0144,0.0169,84886.0,2,1,0.26,0,Normal
ABC_C00464,SUV,Diesel,Manual,2020,42.11,22444.71,2,360.41,West,4.12,47.61,8,12,0.6603,0.5291,0.6846,0.3909,0.418,0.6132,0.5952,0.3245,189361.27,7,5,0.94,1,Collective_Potential_Fraud
ABC_008703,Hatchback,Diesel,Manual,2023,28.29,7306.7,3,42.75,Northeast,2.23,53.97,7,3,0.1325,0.0177,0.041,0.0144,0.0108,0.0042,0.0043,0.014,74843.74,2,0,0.32,0,Normal
ABC_006608,MPV,Petrol,Automatic,2020,15.75,11835.99,3,42.96,West,3.87,44.41,3,6,0.0531,0.0157,0.0426,0.0042,0.0452,0.0092,0.0484,0.0078,59876.55,3,0,0.42,0,Normal
ABC_002820,MPV,Diesel,Automatic,2018,59.27,18367.32,5,50.15,Central,2.59,15.0,2,4,0.1318,0.0264,0.0606,0.0391,0.0673,0.0472,0.0243,0.1221,59304.53,1,0,0.24,0,Normal
ABC_007535,SUV,Petrol,CVT,2021,47.59,17640.47,4,24.12,West,3.01,33.98,6,7,0.0425,0.048,0.0139,0.0027,0.0595,0.0601,0.0352,0.0337,61464.08,1,0,0.14,0,Normal
ABC_002260,SUV,Diesel,Automatic,2023,5.57,20832.43,1,20.88,West,3.13,44.58,3,1,0.0175,0.0338,0.0252,0.0381,0.0139,0.0384,0.0293,0.0778,76192.04,0,0,0.53,0,Normal
ABC_002239,Hatchback,Petrol,Automatic,2021,6.31,6400.8,9,76.82,Northeast,3.11,52.68,4,4,0.0867,0.0558,0.0833,0.0044,0.0562,0.0196,0.0195,0.0077,52460.44,2,1,0.42,0,Normal
ABC_006021,MPV,Petrol,Manual,2023,32.0,12527.67,4,7.0,West,3.88,52.4,5,2,0.0272,0.0143,0.057,0.0864,0.0285,0.0097,0.0573,0.0608,69880.57,1,1,0.17,0,Normal
ABC_000782,Sedan,Petrol,Manual,2022,33.81,5000.0,7,33.24,South,3.0,43.61,3,7,0.0925,0.0585,0.1987,0.0046,0.0099,0.0008,0.0008,0.1078,86852.74,2,0,0.12,0,Normal
ABC_000932,Electric,Electric,Manual,2019,3.98,9680.34,1,57.79,East,1.58,55.78,5,5,0.0,0.0945,0.0198,0.0258,0.051,0.0105,0.1323,0.1021,39001.22,3,0,0.11,0,Normal
ABC_006202,MPV,Diesel,Manual,2022,5.25,20138.03,3,43.2,North,3.24,80.0,11,9,0.0995,0.0151,0.0274,0.0483,0.003,0.0053,0.0318,0.055,25200.93,2,2,0.27,0,Normal
ABC_002412,Sedan,Diesel,Automatic,2021,34.21,17712.01,6,111.3,North,4.04,40.36,10,6,0.0703,0.0374,0.0524,0.1107,0.0177,0.0498,0.0901,0.0555,52236.57,1,0,0.23,0,Normal
ABC_006997,MPV,Diesel,Automatic,2022,4.99,12089.48,3,187.11,West,3.16,63.5,3,3,0.0906,0.0218,0.0355,0.0316,0.1762,0.0381,0.0295,0.0842,41875.18,4,1,0.45,0,Normal
ABC_009115,Sedan,Petrol,Automatic,2019,29.46,19137.69,4,85.57,East,3.05,27.28,5,1,0.1167,0.2506,0.0343,0.0117,0.0691,0.0816,0.0226,0.081,33741.39,3,1,0.13,0,Normal
ABC_001156,Hatchback,Petrol,Automatic,2022,11.37,5944.69,2,205.14,North,1.65,71.13,5,4,0.0101,0.0885,0.0066,0.0458,0.033,0.1231,0.0664,0.0602,15434.08,0,0,0.2,0,Normal
ABC_008107,Sedan,Diesel,Automatic,2020,37.47,7210.8,2,73.38,North,2.87,42.46,11,1,0.0131,0.0222,0.1124,0.0217,0.1003,0.0122,0.0141,0.0096,57672.04,0,1,0.32,0,Normal
ABC_005805,Hatchback,Diesel,Automatic,2024,4.25,14967.16,1,54.38,North,2.76,41.84,1,2,0.0043,0.015,0.0791,0.0169,0.0269,0.0174,0.0165,0.013,61036.28,1,2,0.4,0,Normal
ABC_004879,MPV,Petrol,Automatic,2020,7.2,11024.47,2,225.12,North,3.64,34.5,4,4,0.0183,0.1107,0.0173,0.0404,0.0403,0.0373,0.1354,0.0927,74620.82,0,1,0.11,0,Normal
ABC_003309,Sedan,Petrol,Manual,2022,6.55,11681.99,2,185.78,East,0.92,15.0,2,2,0.0238,0.0086,0.0443,0.0621,0.002,0.0473,0.0282,0.1404,57442.87,3,0,0.12,0,Normal
ABC_008961,Sedan,CNG,Manual,2018,1.0,20272.8,2,81.13,South,0.5,39.82,4,8,0.0194,0.0712,0.1078,0.0066,0.0455,0.0027,0.0555,0.0076,70046.6,1,1,0.36,0,Normal
ABC_001702,Sedan,Petrol,Automatic,2021,14.11,19356.82,0,16.18,North,5.7,33.08,8,2,0.1038,0.0491,0.0199,0.0352,0.087,0.0369,0.1114,0.0531,47238.4,1,0,0.5,0,Normal
ABC_002492,SUV,Diesel,Automatic,2020,31.87,16428.06,3,10.33,North,3.62,42.46,4,3,0.0552,0.0259,0.0384,0.0879,0.0133,0.0036,0.0063,0.0347,84325.59,3,0,0.18,0,Normal
ABC_003706,SUV,Diesel,CVT,2020,4.0,26887.11,1,48.09,North,3.02,34.59,7,5,0.0098,0.0115,0.0335,0.0061,0.0032,0.041,0.0113,0.0253,41120.91,2,1,0.4,0,Normal
ABC_008276,Sedan,Petrol,Manual,2023,48.48,14643.05,6,120.7,North,2.01,30.06,7,3,0.0579,0.0266,0.0383,0.0001,0.0138,0.1578,0.0231,0.0005,55649.68,3,0,0.24,0,Normal
ABC_000286,Sedan,Petrol,CVT,2023,27.67,28866.35,1,29.71,North,1.89,43.08,2,6,0.0476,0.0574,0.0581,0.008,0.0021,0.0396,0.0668,0.0846,65938.81,0,0,0.31,0,Normal
ABC_001608,Hatchback,Petrol,Manual,2021,8.72,13790.68,8,117.65,East,3.11,33.19,3,3,0.034,0.1294,0.0325,0.0897,0.068,0.0082,0.0245,0.0361,86956.47,2,1,0.46,0,Normal
ABC_006631,Hatchback,Petrol,CVT,2022,11.74,7953.59,1,157.35,South,3.49,15.71,2,5,0.0575,0.0741,0.0049,0.0671,0.0961,0.0832,0.0201,0.177,49184.57,5,0,0.11,0,Normal
ABC_008278,Sedan,Petrol,CVT,2019,4.94,15080.54,2,248.71,West,4.42,29.39,3,6,0.0571,0.0118,0.0235,0.0814,0.0363,0.1455,0.009,0.0313,85799.63,4,0,0.14,0,Normal
ABC_007315,Electric,Electric,CVT,2019,20.22,11630.29,4,62.59,South,3.3,33.87,6,2,0.0498,0.0129,0.1643,0.0383,0.0269,0.0654,0.0332,0.1009,68639.13,1,1,0.25,0,Normal
ABC_002252,SUV,Petrol,CVT,2021,15.51,13889.95,3,64.62,North,2.52,63.86,7,2,0.0304,0.1045,0.024,0.0869,0.0025,0.076,0.0475,0.043,24044.18,0,1,0.13,0,Normal
ABC_007415,Sedan,Petrol,Automatic,2020,36.21,20145.91,3,7.0,West,2.11,48.34,4,5,0.0955,0.0404,0.0074,0.0684,0.0186,0.0022,0.0217,0.1577,23848.96,1,0,0.32,0,Normal
ABC_008365,SUV,CNG,CVT,2023,41.16,9916.5,2,8.42,Northeast,3.27,15.0,0,5,0.028,0.031,0.0252,0.0505,0.0188,0.0275,0.2001,0.0495,31244.49,4,0,0.18,0,Normal
ABC_001891,Sedan,Diesel,Automatic,2021,1.0,15721.78,2,160.6,West,1.04,49.84,4,5,0.0035,0.0448,0.0254,0.0024,0.0269,0.115,0.0599,0.0376,35611.48,2,1,0.12,0,Normal
ABC_005062,Sedan,Petrol,DCT,2018,10.0,26267.71,5,172.09,North,4.8,36.86,6,2,0.0818,0.0376,0.0781,0.1401,0.0223,0.0032,0.0149,0.0257,44562.92,0,0,0.19,0,Normal
ABC_006120,Hatchback,Diesel,Manual,2019,15.29,12028.84,4,19.14,North,1.82,34.41,6,4,0.0026,0.2144,0.0431,0.1082,0.0494,0.0314,0.0676,0.0237,50198.26,1,3,0.2,0,Normal
ABC_000563,Hatchback,Diesel,Manual,2023,5.64,16789.91,4,79.99,Central,1.72,24.49,3,4,0.2777,0.0205,0.0017,0.0747,0.0295,0.0926,0.0104,0.0164,57787.1,1,1,0.1,0,Normal
ABC_000291,Hatchback,Petrol,CVT,2022,3.7,12848.83,5,38.79,West,3.77,30.01,4,6,0.0364,0.0695,0.0246,0.2107,0.0505,0.0344,0.0148,0.0331,74885.62,2,0,0.14,0,Normal
ABC_004716,SUV,Petrol,DCT,2020,3.16,14391.45,3,29.6,South,4.77,42.29,8,4,0.0424,0.029,0.0222,0.0272,0.0337,0.0553,0.056,0.0109,43489.15,0,0,0.07,0,Normal
ABC_007708,Sedan,Diesel,DCT,2022,28.41,17157.42,7,50.63,North,3.14,53.43,2,7,0.006,0.0197,0.0383,0.0169,0.0408,0.1973,0.0308,0.005,40635.22,0,1,0.09,0,Normal
ABC_006349,SUV,Petrol,Automatic,2021,60.0,8044.06,0,107.02,South,2.65,55.62,4,4,0.0671,0.0048,0.0683,0.0103,0.1866,0.0383,0.0161,0.0017,62932.88,3,1,0.37,0,Normal
ABC_000169,SUV,Petrol,Automatic,2021,1.0,13846.95,2,17.16,North,2.9,48.63,10,6,0.0483,0.1105,0.0182,0.0546,0.0089,0.0353,0.0497,0.0197,38740.97,0,2,0.25,0,Normal
ABC_000267,SUV,Petrol,DCT,2022,23.31,11834.57,4,119.57,East,2.47,35.85,3,2,0.0013,0.0471,0.0269,0.067,0.0455,0.0167,0.018,0.0651,41279.56,0,0,0.15,0,Normal
ABC_004638,SUV,Diesel,Manual,2020,17.13,12226.84,3,120.67,West,2.0,29.02,7,4,0.023,0.0586,0.0135,0.1425,0.0199,0.104,0.0336,0.0842,41263.99,1,0,0.4,0,Normal
ABC_007077,SUV,Diesel,Automatic,2022,14.53,23320.6,1,76.55,Central,4.61,41.91,2,2,0.068,0.0093,0.0184,0.0109,0.1128,0.0484,0.0454,0.0025,70828.43,2,0,0.17,0,Normal
ABC_003355,Hatchback,Diesel,Manual,2024,10.29,18530.56,1,264.18,North,2.34,25.93,4,5,0.0013,0.055,0.1034,0.0018,0.0476,0.0151,0.0104,0.0112,52458.44,2,0,0.33,0,Normal
ABC_008279,Hatchback,Diesel,Manual,2023,2.46,13456.4,4,37.93,North,3.64,39.75,5,8,0.0191,0.101,0.0066,0.0934,0.0101,0.0194,0.0542,0.1045,49012.63,1,0,0.27,0,Normal
ABC_000315,SUV,Diesel,Manual,2024,7.26,12542.82,4,328.38,South,3.11,55.81,3,3,0.0302,0.0417,0.0343,0.0276,0.0217,0.0237,0.0093,0.0049,61777.78,1,0,0.27,0,Normal
ABC_006728,Electric,Electric,Manual,2021,31.34,12575.06,3,7.0,North,3.7,41.13,6,6,0.0277,0.0206,0.007,0.1077,0.0333,0.0673,0.054,0.0993,69930.3,1,0,0.54,0,Normal
ABC_009495,Sedan,Diesel,CVT,2022,8.21,12668.33,1,55.44,North,3.69,31.37,7,1,0.0013,0.0349,0.0348,0.0053,0.1119,0.0498,0.0044,0.2039,59764.64,0,0,0.29,0,Normal
ABC_004067,Electric,Electric,Automatic,2022,2.25,28409.49,3,8.42,North,3.21,43.33,5,1,0.0028,0.0583,0.059,0.0016,0.0214,0.0646,0.1511,0.0168,41626.28,4,0,0.15,0,Normal
ABC_000245,MPV,Diesel,Manual,2021,15.63,17159.07,4,36.67,North,4.41,59.09,2,5,0.0421,0.0619,0.0276,0.0054,0.0063,0.1093,0.0403,0.0576,49361.76,1,0,0.26,0,Normal
ABC_000252,MPV,Petrol,Automatic,2020,2.99,10313.68,3,22.2,East,2.53,36.71,7,5,0.0606,0.0107,0.019,0.0249,0.0612,0.0188,0.0085,0.0381,46131.98,2,0,0.46,0,Normal
ABC_001111,Hatchback,CNG,Automatic,2021,22.81,12068.86,3,57.71,Central,5.16,30.79,9,3,0.0111,0.0444,0.0028,0.0828,0.0797,0.0073,0.0358,0.0449,67172.04,4,0,0.2,0,Normal
ABC_004801,Hatchback,Petrol,Manual,2022,1.67,7036.83,5,149.7,West,4.02,49.26,2,3,0.1114,0.0711,0.0441,0.0087,0.0657,0.0004,0.0226,0.0347,55324.23,3,1,0.16,0,Normal
ABC_001713,Sedan,Petrol,CVT,2020,1.0,12261.87,3,34.55,North,2.04,36.16,8,7,0.0016,0.0796,0.011,0.0324,0.1128,0.0129,0.0218,0.0897,71515.17,0,0,0.35,0,Normal
ABC_000050,Electric,Electric,Automatic,2020,37.54,8261.3,4,35.65,Central,2.69,28.51,7,3,0.129,0.0561,0.0317,0.17,0.0792,0.0138,0.1014,0.0439,27485.65,2,2,0.31,0,Normal
ABC_001835,SUV,Diesel,Automatic,2018,6.71,15290.88,2,63.19,North,2.66,41.98,6,1,0.0822,0.0085,0.0016,0.0859,0.0139,0.0261,0.0195,0.007,28829.64,0,0,0.26,0,Normal
ABC_007896,SUV,CNG,CVT,2022,58.42,7060.34,4,365.0,East,3.95,32.25,3,5,0.0189,0.0338,0.1977,0.0334,0.0382,0.0778,0.0524,0.0819,29626.71,3,1,0.33,0,Normal
ABC_003383,Sedan,Petrol,CVT,2020,5.96,28985.95,4,67.6,Central,2.23,38.18,6,4,0.0946,0.0383,0.0303,0.1578,0.1057,0.0201,0.06,0.0515,79188.38,1,0,0.1,0,Normal
ABC_006410,Hatchback,Diesel,Automatic,2018,1.22,10132.09,10,19.92,West,2.68,62.59,5,5,0.0072,0.0164,0.0774,0.0254,0.0149,0.0004,0.069,0.032,71945.17,1,2,0.02,0,Normal
ABC_004313,MPV,CNG,Manual,2019,7.01,12459.77,1,110.85,South,1.73,46.59,4,5,0.1305,0.0165,0.1082,0.0477,0.0228,0.0173,0.0776,0.0355,68162.15,2,1,0.29,0,Normal
ABC_000872,SUV,Petrol,Manual,2020,19.03,17739.66,5,17.05,East,2.58,51.21,3,2,0.223,0.0232,0.0234,0.0062,0.0745,0.0062,0.0166,0.0091,58516.68,2,2,0.21,0,Normal
ABC_001254,SUV,Petrol,CVT,2022,33.85,8072.27,2,95.4,South,2.83,38.61,4,2,0.0328,0.0122,0.0165,0.0122,0.0554,0.0256,0.0227,0.0367,44939.74,3,2,0.1,0,Normal
ABC_008881,Sedan,Petrol,Manual,2021,13.16,6980.31,4,200.09,Northeast,2.37,27.89,5,3,0.0665,0.0832,0.0806,0.049,0.0612,0.0653,0.0512,0.0186,58487.95,0,0,0.15,0,Normal
ABC_005851,Electric,Electric,Manual,2020,9.35,18050.43,2,121.75,North,4.34,36.29,12,8,0.217,0.0042,0.084,0.0043,0.1824,0.1027,0.0181,0.0956,52185.87,0,0,0.64,0,Normal
ABC_005702,SUV,Petrol,Automatic,2022,8.8,12221.05,1,77.74,South,2.52,64.27,4,3,0.0564,0.0141,0.087,0.0024,0.0274,0.0554,0.003,0.0219,45510.82,1,2,0.22,0,Normal
ABC_008103,Hatchback,Diesel,Automatic,2020,1.0,7003.59,3,62.95,West,2.38,15.0,8,2,0.0771,0.0093,0.0262,0.0245,0.1844,0.0922,0.0649,0.058,50092.85,3,1,0.4,0,Normal
ABC_002098,SUV,Diesel,Manual,2021,6.22,10507.47,7,307.85,Central,2.53,63.87,6,3,0.0027,0.0398,0.0619,0.0434,0.0477,0.0119,0.0428,0.0192,71424.21,0,0,0.31,0,Normal
ABC_005128,Sedan,Diesel,Automatic,2022,5.3,12451.41,3,307.18,North,4.75,23.0,8,2,0.1071,0.0333,0.0814,0.1414,0.0497,0.0316,0.0398,0.0005,12203.13,2,1,0.05,0,Normal
ABC_000248,Electric,Electric,Automatic,2022,20.42,6466.96,4,7.0,North,3.41,56.57,5,2,0.0205,0.0072,0.0535,0.0079,0.017,0.0404,0.0212,0.0251,113040.35,2,0,0.11,0,Normal
ABC_006561,Sedan,Petrol,DCT,2020,18.8,23651.71,0,32.89,North,5.1,69.16,9,5,0.0308,0.0271,0.0124,0.0232,0.0581,0.0459,0.1113,0.1852,64340.62,1,0,0.12,0,Normal
ABC_001339,Hatchback,Petrol,Manual,2023,1.0,8957.63,0,52.03,West,5.16,63.35,6,5,0.0095,0.0308,0.0603,0.0896,0.0056,0.0709,0.0345,0.1121,43723.6,3,0,0.38,0,Normal
ABC_007017,Hatchback,Petrol,Manual,2023,18.07,23841.03,2,7.73,Northeast,4.28,32.06,5,2,0.0082,0.0048,0.0181,0.0289,0.0075,0.015,0.0668,0.0801,59955.07,3,0,0.21,0,Normal
ABC_002110,Hatchback,Hybrid,Automatic,2023,12.16,9507.11,3,96.02,West,1.66,69.44,2,0,0.0344,0.0093,0.0042,0.0096,0.074,0.0148,0.0699,0.0195,43825.28,1,0,0.12,0,Normal
ABC_001569,Sedan,Diesel,Automatic,2022,1.71,21775.39,5,42.19,Central,3.54,40.31,5,5,0.0269,0.0271,0.1441,0.035,0.013,0.076,0.0496,0.0481,74191.9,3,0,0.11,0,Normal
ABC_001726,Sedan,Petrol,Manual,2019,14.7,14225.82,2,107.91,North,2.33,15.0,4,3,0.026,0.0024,0.127,0.0245,0.0487,0.0318,0.003,0.0438,64795.84,1,0,0.27,0,Normal
ABC_008384,Sedan,Petrol,Manual,2018,27.14,8614.67,2,48.31,North,1.97,33.43,4,8,0.0152,0.0225,0.0934,0.0318,0.0248,0.0402,0.1277,0.0384,37055.87,5,0,0.27,0,Normal
ABC_006940,MPV,Petrol,Manual,2021,1.0,15525.28,2,199.74,South,1.38,32.55,3,3,0.2121,0.1784,0.0066,0.009,0.0016,0.0688,0.0579,0.0157,46614.23,2,0,0.21,0,Normal
ABC_004395,MPV,Petrol,Manual,2020,14.67,8611.25,7,9.93,North,3.24,36.7,5,2,0.0014,0.0654,0.3057,0.0255,0.0447,0.0427,0.0869,0.0018,45280.55,2,2,0.39,0,Normal
ABC_002420,Hatchback,Petrol,CVT,2022,26.28,17315.8,6,365.0,North,3.7,53.42,4,3,0.0054,0.0079,0.0768,0.1312,0.0625,0.0628,0.0053,0.0014,37832.01,1,0,0.4,0,Normal
ABC_003045,SUV,Diesel,Manual,2021,24.46,26255.51,5,152.81,East,4.85,69.11,2,2,0.0951,0.0021,0.0274,0.0111,0.1091,0.028,0.0386,0.019,37349.26,1,2,0.14,0,Normal
ABC_005503,Sedan,Petrol,Automatic,2022,53.59,16973.41,5,7.05,North,2.91,30.98,4,5,0.0119,0.208,0.006,0.0932,0.2157,0.0214,0.0039,0.0621,34598.64,2,0,0.14,0,Normal
ABC_003703,MPV,Petrol,Automatic,2019,10.68,9738.32,5,70.48,South,3.61,43.99,3,5,0.0035,0.0496,0.0008,0.0863,0.1035,0.0885,0.0217,0.0485,45260.2,2,0,0.87,0,Normal
ABC_008191,Sedan,Petrol,Automatic,2023,1.0,10205.63,3,29.83,North,2.83,18.88,6,4,0.0011,0.0006,0.1227,0.0196,0.066,0.0421,0.0262,0.018,36573.07,4,0,0.42,0,Normal
ABC_005331,Sedan,Diesel,Automatic,2024,9.86,50000.0,3,157.05,North,2.89,31.84,3,5,0.026,0.0739,0.0125,0.0399,0.0006,0.0055,0.012,0.0237,46016.21,2,0,0.28,0,Normal
ABC_B00308,Hatchback,Diesel,Manual,2021,14.36,5729.66,1,242.86,East,2.1,39.6,8,7,0.7113,0.3572,0.7598,0.5687,0.7196,0.3777,0.3969,0.632,128002.91,6,3,0.77,1,Contextual_Low_Mileage_High_Claims
ABC_000447,SUV,Petrol,Manual,2020,2.25,30475.21,4,94.81,West,3.96,27.07,3,5,0.0202,0.0852,0.0434,0.007,0.0062,0.0422,0.0291,0.0102,87548.87,2,1,0.47,0,Normal
ABC_007894,Sedan,Petrol,Automatic,2023,18.09,36292.66,1,113.32,East,3.7,80.0,4,6,0.0225,0.0492,0.0353,0.0513,0.0052,0.0147,0.08,0.17,65439.33,0,0,0.22,0,Normal
ABC_008728,Sedan,Hybrid,DCT,2021,6.73,38925.33,1,54.02,South,3.3,15.0,8,8,0.0315,0.0021,0.1767,0.017,0.0215,0.0115,0.138,0.0174,60819.02,2,0,0.3,0,Normal
ABC_007828,SUV,Petrol,Manual,2023,31.84,21858.21,1,27.27,South,1.94,61.58,3,6,0.083,0.0798,0.0562,0.1537,0.0557,0.0171,0.0838,0.0117,56310.71,0,0,0.27,0,Normal
ABC_001768,Sedan,CNG,Manual,2023,3.65,7245.02,3,67.95,South,3.23,80.0,6,4,0.1364,0.0139,0.0045,0.1401,0.0452,0.0062,0.1737,0.025,51590.58,4,0,0.23,0,Normal
ABC_006808,Sedan,Diesel,Automatic,2021,30.51,30747.37,3,17.97,West,1.66,24.1,3,3,0.1358,0.0239,0.0414,0.0353,0.0682,0.1236,0.0573,0.0454,55530.09,5,2,0.19,0,Normal
ABC_004704,Sedan,Diesel,CVT,2021,22.59,8883.87,5,365.0,East,0.92,40.68,11,3,0.0169,0.0721,0.0607,0.0619,0.0004,0.0806,0.0095,0.016,23098.73,4,0,0.1,0,Normal
ABC_003869,Hatchback,Diesel,Automatic,2018,30.8,12050.09,3,365.0,West,2.81,43.42,2,7,0.038,0.0077,0.014,0.0657,0.0077,0.0038,0.0606,0.0353,61996.61,1,2,0.35,0,Normal
ABC_001655,MPV,Petrol,DCT,2022,60.0,19345.29,5,7.0,South,4.83,54.66,2,1,0.0137,0.0696,0.0317,0.0285,0.0172,0.0618,0.0523,0.0247,62458.29,0,2,0.4,0,Normal
ABC_003187,Sedan,Diesel,DCT,2022,7.06,11542.76,3,7.48,North,2.14,15.0,6,5,0.0775,0.0103,0.0819,0.0954,0.0706,0.0456,0.0018,0.0121,59573.38,0,0,0.4,0,Normal
ABC_000683,SUV,Diesel,Automatic,2021,9.52,30649.27,5,298.64,North,3.35,40.41,7,4,0.0261,0.0761,0.0882,0.0292,0.0335,0.0606,0.0477,0.1125,56358.13,1,0,0.49,0,Normal
ABC_004170,Hatchback,Petrol,Manual,2022,3.09,17566.75,2,26.53,West,2.08,48.15,3,2,0.0889,0.0189,0.0626,0.0027,0.0557,0.027,0.1181,0.1441,71764.98,1,1,0.16,0,Normal
ABC_004477,Sedan,Hybrid,Manual,2019,2.59,12909.32,0,7.0,South,2.8,29.56,5,5,0.0081,0.0292,0.0373,0.0404,0.0435,0.0094,0.0203,0.0047,53185.14,2,1,0.25,0,Normal
ABC_000461,SUV,Diesel,Manual,2019,25.94,23595.41,3,7.0,South,3.48,35.35,6,2,0.0514,0.0093,0.015,0.1147,0.0034,0.0355,0.0377,0.053,59147.87,1,0,0.36,0,Normal
